timestamp;orient0;orient1;orient2;linAcc0;linAcc1;linAcc2;iR0;iR1;iR2;iR3;iR4;iR5;iR6;iR7;iR8;iR9;iR10;iR11;iR12;iR13;iR14;iR15
2013-11-07 18:36:25.418;-0.45009455;-0.030919435;-0.17250733;-0.86251116;-0.44487262;-0.17238252;0.88935035;0.4238154;0.17157097;-0.0;-0.43484274;0.8999757;0.030914508;0.0;-0.14130764;-0.10210022;0.98468673;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:25.458;-0.43742862;-0.03136206;-0.16037257;-1.01574;-0.48153383;-0.006434417;0.896341;0.41363993;0.15960744;-0.0;-0.4234033;0.9053983;0.031356916;0.0;-0.13153788;-0.09568481;0.9866823;0.0;0.0;0.0;-0.0;0.9999999
2013-11-07 18:36:25.496;-0.438793;-0.029026655;-0.16545233;-0.18270752;-0.8728362;-1.4582185;0.8949335;0.41471824;0.16462913;-0.0;-0.42466816;0.90488374;0.02902257;0.0;-0.13693404;-0.09588602;0.9859284;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:25.533;-0.43278074;-0.024950897;-0.17512845;0.44906247;-0.9011177;-2.5362077;0.89574057;0.40903568;0.17418039;-0.0;-0.41926625;0.9075205;0.024948306;0.0;-0.14786752;-0.095375165;0.98439765;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:25.566;-0.41832894;-0.01947164;-0.18407291;0.72170216;-0.8892963;-2.2379801;0.89978;0.39611486;0.18300049;-0.0;-0.40615708;0.9135959;0.019470418;0.0;-0.15947598;-0.09184603;0.98292;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:25.599;-0.4025955;-0.014572818;-0.19081424;0.5117606;-0.58508307;-1.7368437;0.9044314;0.38215363;0.18963829;-0.0;-0.3917661;0.91994953;0.014572309;0.0;-0.16888878;-0.08747349;0.98174584;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:25.639;-0.3761531;-0.0150610525;-0.1896021;0.10564415;-0.37199908;-0.004489128;0.9144595;0.3581222;0.18844676;-0.0;-0.3673036;0.92997915;0.015060488;0.0;-0.16985808;-0.08298938;0.9819679;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:25.684;-0.35933545;-0.021577701;-0.19987692;0.5565023;-0.033668462;-0.75596917;0.9189997;0.34064087;0.19850245;-0.0;-0.35157037;0.93591267;0.02157603;0.0;-0.17843132;-0.08961594;0.97986287;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:25.691;-0.35142228;-0.022249447;-0.20175079;0.6283283;-0.021098902;-0.7520786;0.9213756;0.33306593;0.20033532;-0.0;-0.3441483;0.9386518;0.022247607;0.0;-0.18063517;-0.08944347;0.97947484;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:25.723;-0.3306073;-0.025927804;-0.21212423;0.5469254;-0.07272387;-0.13063364;0.9264169;0.31217894;0.2104662;-0.0;-0.32450843;0.94552743;0.025924899;0.0;-0.19090839;-0.09231532;0.9772573;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:25.762;-0.2834823;-0.027286263;-0.20860395;-0.60558337;-0.4810849;2.5537155;0.9408538;0.2682124;0.20701718;-0.0;-0.27959657;0.95972973;0.027282873;0.0;-0.19136299;-0.08355048;0.9779567;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:25.795;-0.25241864;-0.030064449;-0.20593715;-0.31408933;-0.49036244;2.3202808;0.9493858;0.2385175;0.2043922;-0.0;-0.24963385;0.9678737;0.030059919;0.0;-0.19065602;-0.079561666;0.9784274;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:25.828;-0.21361586;-0.036354806;-0.21558517;0.3935469;-0.49335518;0.12389994;0.9562966;0.19948903;0.2137777;-0.0;-0.2118549;0.97662497;0.0363468;0.0;-0.20152992;-0.08004818;0.9762059;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:25.871;-0.15294027;-0.047931556;-0.19232336;-1.1480197;-0.82345575;2.7807157;0.9715005;0.14048469;0.1909204;-0.0;-0.15216976;0.9871923;0.0479132;0.0;-0.18174407;-0.07560002;0.9804355;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:25.888;-0.1315282;-0.05401216;-0.17921248;-1.2990041;-0.84949267;1.9949685;0.9767475;0.11950875;0.17799477;-0.0;-0.13095807;0.98991704;0.05398591;0.0;-0.16974826;-0.07604044;0.98254955;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:25.906;-0.1165769;-0.056411576;-0.17560358;-0.84021515;-1.0070611;0.5678747;0.979084;0.10474113;0.17442457;-0.0;-0.11612801;0.99163276;0.056381658;0.0;-0.16705963;-0.07545796;0.983055;0.0;0.0;0.0;-0.0;0.9999999
2013-11-07 18:36:25.941;-0.07806928;-0.05602928;-0.1780054;-0.27084407;-1.9885341;-0.99164844;0.98197436;0.06687212;0.17678896;-0.0;-0.077867605;0.9953895;0.055999953;0.0;-0.17222908;-0.06875666;0.9826542;0.0;0.0;0.0;-0.0;0.9999999
2013-11-07 18:36:25.976;0.0014363233;-0.0577259;-0.16367623;-1.3343185;-2.160767;0.74639237;0.98662055;-0.010818122;0.16267501;0.0;0.001433928;0.9983335;0.057693865;-0.0;-0.163028;-0.056688678;0.98499167;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:26.015;0.07128661;-0.06884206;-0.12965375;-2.074127;-0.96231943;1.3331214;0.9884548;-0.07949945;0.12898454;0.0;0.071057536;0.9950975;0.06878769;-0.0;-0.13382079;-0.058828197;0.98925793;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:26.048;0.10867772;-0.07597141;-0.122162655;-0.7199065;-0.5232827;-1.3322237;0.98568857;-0.116849914;0.12150753;0.0;0.10815106;0.9912329;0.07589834;-0.0;-0.12931098;-0.06167096;0.98968434;0.0;0.0;0.0;-0.0;0.9999999
2013-11-07 18:36:26.084;0.14462192;-0.07127321;-0.12700571;-0.16759412;-0.9621698;-2.191742;0.9802902;-0.15188351;0.12634295;0.0;0.14375241;0.9870481;0.07121288;-0.0;-0.13552265;-0.051647183;0.98942715;0.0;0.0;0.0;-0.0;0.99999994
2013-11-07 18:36:26.119;0.21132009;-0.06608908;-0.12919754;-0.042048167;-1.0048165;-1.5219641;0.96782124;-0.216322;0.12855715;0.0;0.2092929;0.9756205;0.06604098;-0.0;-0.13970909;-0.03700977;0.9895009;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:26.158;0.26093426;-0.0722684;-0.12923752;-0.044292733;-0.5972037;-1.2627918;0.95569146;-0.26482254;0.12854165;0.0;0.2573099;0.9636275;0.0722055;-0.0;-0.14298792;-0.03593113;0.9890719;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:26.198;0.31882834;-0.07578691;-0.13178602;0.11088146;-0.49275663;-0.56039286;0.9382505;-0.32018396;0.13102771;0.0;0.3125544;0.9468776;0.07571439;-0.0;-0.14830971;-0.030085776;0.98848325;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:26.231;0.3478273;-0.0713508;-0.14342013;0.70643914;-0.6217443;-1.0326492;0.9269901;-0.34693566;0.1425653;0.0;0.33998874;0.9377234;0.07129026;-0.0;-0.15841994;-0.017614774;0.9872146;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:26.266;0.40790173;-0.063825265;-0.16066934;0.68010294;-0.4930559;-0.14185645;0.9020847;-0.4009416;0.15965323;0.0;0.3958764;0.9160862;0.06378195;0.0;-0.17182894;0.0056662303;0.9851106;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:26.304;0.44485185;-0.056502957;-0.17656592;0.286556;-0.5686229;0.71915835;0.8843718;-0.43258786;0.17536964;0.0;0.42963746;0.90123403;0.056472905;0.0;-0.18247856;0.025402324;0.98288167;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:26.338;0.5168279;-0.05167432;-0.17954737;-0.2705448;-0.0796072;2.2290018;0.8508574;-0.49420092;0.17834586;0.0;0.49346521;0.8682305;0.05165133;0.0;-0.18037145;0.044059567;0.9826113;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:26.374;0.56150603;-0.05978951;-0.16358808;-0.6473323;1.0152912;3.0267198;0.8299717;-0.53359014;0.16256839;0.0;0.53151023;0.84494156;0.059753895;0.0;-0.1692449;0.036812723;0.9848862;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:26.410;0.5915204;-0.07675169;-0.13451451;-0.7354688;1.192911;3.3836055;0.8168611;-0.5611223;0.13371441;0.0;0.55598205;0.82764995;0.07667636;0.0;-0.15369354;0.011708883;0.9880491;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:26.445;0.6014354;-0.08489648;-0.11278302;-1.5952865;1.2186487;1.99437;0.8138861;-0.57010025;0.11213874;0.0;0.5637888;0.82155466;0.084794536;-0.0;-0.1404695;-0.005790531;0.990068;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:26.482;0.5875767;-0.07898597;-0.13473839;0.4165911;0.5150526;-2.5676317;0.81886727;-0.558143;0.1339122;0.0;0.55261743;0.82969135;0.07890383;0.0;-0.15514548;0.009390455;0.98784673;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:26.517;0.61911947;-0.063259974;-0.14221275;0.37499183;-0.38217443;-1.3569138;0.8009686;-0.58175683;0.14145036;0.0;0.5791575;0.8127607;0.063217774;0.0;-0.1517427;0.031286575;0.9879247;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:26.552;0.6594079;-0.04339443;-0.12613952;-1.1176432;-0.48692077;1.3338696;0.7807322;-0.6120949;0.12568685;0.0;0.6120723;0.78961116;0.043380804;0.0;-0.12579691;0.043060645;0.99112105;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:26.586;0.66834503;-0.037774924;-0.11405338;-1.1104606;-0.4127005;0.97039986;0.7770858;-0.6190351;0.11372511;0.0;0.6192458;0.7842885;0.037765954;0.0;-0.112571724;0.041076418;0.9927943;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:26.625;0.65742445;-0.03325554;-0.11855456;-0.079457566;0.0074818805;-2.1217117;0.7836093;-0.6099037;0.11821164;0.0;0.6107422;0.7911311;0.033249404;0.0;-0.11379984;0.046142302;0.99243164;0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:26.662;0.6534086;-0.020418026;-0.13237403;0.59855044;0.2650082;-2.5091233;0.7854317;-0.60471785;0.13196027;0.0;0.6077697;0.7938509;0.02041662;0.0;-0.11710305;0.0641656;0.99104476;0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:26.697;0.65796643;-0.010208372;-0.13868158;0.5813421;0.24420857;-1.4788685;0.78277785;-0.6067546;0.13823026;0.0;0.6114772;0.79119617;0.010208193;0.0;-0.11556113;0.076533906;0.9903475;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:26.732;0.66383576;-0.0067445193;-0.1428703;0.1695394;0.37992987;-0.19003975;0.77901804;-0.6106213;0.14238153;0.0;0.61612844;0.7876168;0.0067444667;0.0;-0.116260394;0.08247126;0.9897889;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:26.766;0.656538;-0.009918527;-0.15262496;0.38022915;0.66843116;-0.37439328;0.78198165;-0.6044772;0.15202563;0.0;0.61034817;0.79207104;0.009918367;0.0;-0.12641051;0.085032575;0.9883267;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:26.803;0.634115;-0.019624213;-0.17227188;0.8607155;0.92042094;-1.0122985;0.7916789;-0.58640486;0.17138803;0.0;0.59235066;0.8054412;0.019622967;0.0;-0.14954998;0.08598673;0.9850081;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:26.837;0.64228946;-0.021761095;-0.18378781;0.48033673;0.7330746;0.09756372;0.78485894;-0.59212595;0.18271162;0.0;0.5988885;0.8005369;0.021759393;0.0;-0.15915167;0.09234584;0.9829258;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:26.872;0.65670425;-0.017914938;-0.18770108;-0.35957918;0.13272856;2.4812908;0.77605677;-0.60243434;0.1865709;0.0;0.610412;0.79188144;0.017913973;0.0;-0.15853405;0.09998284;0.98227817;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:26.915;0.6479997;-0.013428227;-0.1977936;0.7306804;-0.35718498;0.4369418;0.7801548;-0.59392804;0.1964887;0.0;0.6035384;0.79722077;0.013427814;0.0;-0.16462006;0.1081127;0.98041403;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:26.950;0.69454414;-0.010696745;-0.18150364;-0.7082348;-1.2593501;3.7536592;0.7544885;-0.6310052;0.18049839;0.0;0.6399987;0.76830167;0.010696539;0.0;-0.14542678;0.10744832;0.98351717;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:26.989;0.7163288;-0.014832253;-0.1505342;-1.4824598;-0.94675714;3.3364697;0.7442315;-0.6508722;0.14994983;0.0;0.6565479;0.7541385;0.014831718;0.0;-0.12273648;0.08741102;0.98858243;0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:27.029;0.71953535;-0.017167248;-0.16734149;0.34925416;-0.93613285;-1.7546506;0.7397215;-0.65197974;0.16653703;0.0;0.65893817;0.7520013;0.017166408;0.0;-0.13642819;0.097039245;0.98588586;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:27.069;0.76669025;-0.012924748;-0.16033933;-0.6688801;-1.0836755;0.32725745;0.7095414;-0.68634284;0.15963987;0.0;0.69369745;0.72015077;0.012924385;0.0;-0.123835325;0.10157138;0.9870908;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:27.108;0.7921731;-0.019578554;-0.13560538;-1.3769653;-0.41868603;1.1556512;0.6939686;-0.7072046;0.13516426;0.0;0.7117447;0.7021655;0.019577289;0.0;-0.10875283;0.08261641;0.9906299;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:27.148;0.77940416;-0.028187046;-0.1398095;-0.14499883;-0.13198037;-2.5273793;0.7016312;-0.6987914;0.13929912;0.0;0.7025765;0.7110499;0.028183311;0.0;-0.11874288;0.078094;0.9898493;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:27.187;0.7944536;-0.031026252;-0.15438917;0.26560676;-0.09756372;-3.5567362;0.6889371;-0.70833695;0.15370254;0.0;0.7131375;0.70033747;0.03102126;0.0;-0.12961717;0.08823936;0.98763007;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:27.227;0.80373365;-0.035133123;-0.16460146;0.14544775;0.15427637;-2.8188732;0.6804991;-0.7142159;0.1637581;0.0;0.7195081;0.69359523;0.035125904;0.0;-0.1386693;0.09392212;0.98587495;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:27.264;0.7990471;-0.041088678;-0.16505828;0.12943652;-0.004638766;-1.2033856;0.68307436;-0.71165806;0.16417114;0.0;0.7160869;0.69680136;0.041077107;0.0;-0.14362754;0.08950209;0.9855763;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:27.298;0.8052147;-0.04026406;-0.16300966;-0.18719664;-0.14380173;0.30974984;0.6790602;-0.71594846;0.16215716;0.0;0.720395;0.6923948;0.04025317;0.0;-0.14109598;0.089482896;0.98594356;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:27.335;0.7944907;-0.029606802;-0.17366408;0.121056825;-0.36137483;0.6157588;0.68645966;-0.7063584;0.17271675;0.0;0.7131942;0.7003412;0.029602494;0.0;-0.1418706;0.10285967;0.98452663;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:27.377;0.77464783;-0.019868592;-0.19540513;0.28341362;-0.0073322426;0.69925654;0.69836843;-0.6889099;0.19412567;0.0;0.6993264;0.7145264;0.019867288;0.0;-0.15239467;0.121882506;0.98077565;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:27.413;0.7618102;-0.016633091;-0.20693426;0.4777929;0.33084875;1.2671312;0.7057916;-0.67797923;0.20543209;0.0;0.69013685;0.7234877;0.016632318;0.0;-0.15990396;0.13003732;0.97853;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:27.458;0.745033;-0.011520689;-0.20464097;0.262614;0.70419455;1.7046716;0.7181403;-0.6655699;0.20320214;0.0;0.6779511;0.7350167;0.011520438;0.0;-0.15702464;0.12948783;0.979069;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:27.498;0.74420035;-0.011948011;-0.15482007;-1.7203835;0.2534861;5.3152776;0.72558326;-0.6706372;0.15419134;0.0;0.6773355;0.73557746;0.011947733;0.0;-0.12143224;0.09577019;0.9879689;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:27.534;0.6832047;-0.0042877956;-0.13937007;-0.92176765;0.2184709;1.987337;0.7676576;-0.6256225;0.13891804;0.0;0.6312759;0.77554643;0.004287779;0.0;-0.11041993;0.08440406;0.9902946;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:27.568;0.5922623;0.0057069026;-0.15787114;0.11626842;0.64209497;-1.663222;0.8198631;-0.5505529;0.15721361;0.0;0.55823034;0.82966644;-0.0057068695;0.0;-0.12729292;0.09244027;0.9875481;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:27.608;0.5771419;0.0082704425;-0.15612748;-0.7993641;0.5044284;-0.53211135;0.8285341;-0.53791666;0.15548864;0.0;0.54561234;0.8379968;-0.008270352;0.0;-0.12585025;0.09168879;0.9878029;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:27.650;0.5466331;0.008072091;-0.13755511;-1.2716204;0.29897594;0.3211223;0.8467854;-0.5139583;0.13711727;0.0;0.5197969;0.8542516;-0.008072009;0.0;-0.11298395;0.07810839;0.9905219;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:27.688;0.50791675;0.015534119;-0.14106399;-0.06419453;0.14469956;-2.0160675;0.86614275;-0.4796188;0.14057966;0.0;0.48629934;0.8736543;-0.015533499;0.0;-0.11536786;0.08181802;0.9899476;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:27.728;0.46410924;0.022753023;-0.15390721;0.4830302;0.092176765;-2.8269536;0.8852117;-0.4392165;0.15326063;0.0;0.44751057;0.893989;-0.022751054;0.0;-0.1270207;0.088725254;0.9879238;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:27.770;0.4333205;0.02324135;-0.15914659;0.39519292;0.2873042;-2.2203228;0.8976539;-0.41123813;0.15843284;0.0;0.41977337;0.9073315;-0.02323926;0.0;-0.13419424;0.08736669;0.9870963;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:27.809;0.411362;0.022402018;-0.15719698;0.12195465;0.2371756;-0.41704002;0.9066779;-0.3917136;0.15651108;0.0;0.3997577;0.9163471;-0.02240016;0.0;-0.13464405;0.08287624;0.9874221;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:27.849;0.35767978;0.022325601;-0.16587132;0.75626844;0.27353755;-0.4405331;0.9251456;-0.341844;0.16507064;0.0;0.35001457;0.93647826;-0.022323739;0.0;-0.14695379;0.07842983;0.98602915;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:27.889;0.30831087;0.020020982;-0.18261504;1.1332055;0.40895957;-0.53824645;0.93810695;-0.2949397;0.18156534;0.0;0.30338874;0.9526566;-0.020019652;0.0;-0.16706483;0.07386546;0.98317516;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:27.929;0.3030854;0.018082704;-0.18681511;0.07870938;0.44861355;1.1185411;0.93881637;-0.29006806;0.1857;0.0;0.2984176;0.95426416;-0.018081727;0.0;-0.17196193;0.07239157;0.9824401;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:27.968;0.29703286;0.021318408;-0.17688163;-0.41434655;0.1774702;3.3126774;0.94238746;-0.28453097;0.17592072;0.0;0.29261783;0.95599186;-0.021316782;0.0;-0.1621135;0.07156622;0.9841734;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:28.008;0.26518056;0.022325773;-0.1751806;0.47958854;-0.032920275;1.4867992;0.95129496;-0.2543176;0.17424256;0.0;0.2620182;0.96480477;-0.022323916;0.0;-0.16243266;0.06689135;0.98444974;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:28.049;0.32678807;0.018220227;-0.13781999;-1.3482348;-0.67890584;4.641908;0.9389015;-0.3155884;0.13736132;0.0;0.32094947;0.9469212;-0.018219221;0.0;-0.12432056;0.061192095;0.9903535;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:28.062;0.33038545;0.016343053;-0.12842283;-1.685518;-0.6985083;4.7322893;0.9388068;-0.3197564;0.128053;0.0;0.32436433;0.9457909;-0.016342327;0.0;-0.115885824;0.056878112;0.9916326;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:28.068;0.32077658;0.014313409;-0.12305084;-1.6069583;-0.6441899;3.8730702;0.9423694;-0.31125244;0.12272799;0.0;0.31527135;0.9488939;-0.014312924;0.0;-0.112000875;0.052180674;0.99233735;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:28.096;0.27789026;0.009338653;-0.12836568;-0.24615386;-0.43439797;-0.3036147;0.95405227;-0.2709208;0.12800787;0.0;0.27431548;0.9615944;-0.009338517;0.0;-0.12056164;0.044023976;0.99172926;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:28.131;0.25812882;0.0046692467;-0.14436361;0.45789108;-0.6597522;-2.8336873;0.95698315;-0.25196692;0.14386113;0.0;0.25526902;0.96685886;-0.004669231;0.0;-0.13791691;0.041191664;0.98958695;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:28.165;0.30889478;0.003707942;-0.1362885;-0.6991069;-0.79487497;-0.5427356;0.9439892;-0.30070695;0.13586605;0.0;0.3040038;0.95266354;-0.00370793;0.0;-0.12831962;0.04480404;0.9907203;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:28.204;0.35441235;-0.0012207095;-0.11349487;-1.6014217;-0.09980828;1.112406;0.9317689;-0.34493625;0.113251284;0.0;0.34703907;0.93784994;0.0012207069;0.0;-0.10663379;0.038165204;0.9935656;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:28.242;0.344696;-0.009735401;-0.11026121;-0.641646;0.25094226;-1.8748096;0.935101;-0.33686686;0.11003274;0.0;0.3378946;0.9411338;0.009735247;0.0;-0.106834985;0.028076023;0.9938804;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:28.275;0.34623447;-0.015839348;-0.12054655;0.15801731;0.13751696;-3.3854012;0.9331845;-0.3386871;0.120239705;0.0;0.3393156;0.9405391;0.015838683;0.0;-0.11845452;0.026018795;0.9926184;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:28.308;0.38861996;-0.018784923;-0.12613629;0.32276833;0.0104746325;-2.868104;0.9171854;-0.3780882;0.1257799;0.0;0.3788448;0.92526984;0.01878382;0.0;-0.12348226;0.030422812;0.99188054;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:28.342;0.3851785;-0.022447808;-0.12653019;0.41958386;-0.15951368;-1.5201684;0.91825855;-0.3753459;0.12616105;0.0;0.3756299;0.9264978;0.022445932;0.0;-0.12531291;0.026778696;0.9917557;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:28.384;0.36694098;-0.025927793;-0.12924913;0.65062433;-0.30496144;-0.55590373;0.92444474;-0.35888833;0.12884626;0.0;0.35864118;0.9331156;0.025924888;0.0;-0.12953258;0.022243444;0.99132574;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:28.419;0.3346315;-0.026141554;-0.1381215;0.8972271;-0.362123;-0.45325232;0.9343541;-0.3286926;0.13763574;0.0;0.3283089;0.94420874;0.026138583;0.0;-0.1385484;0.020764343;0.9901381;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:28.457;0.34116107;-0.023424527;-0.1472092;0.37918168;-0.07930793;1.2873323;0.9310251;-0.33420032;0.14663786;0.0;0.33448973;0.9421084;0.023422386;0.0;-0.14597653;0.02724203;0.98891294;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:28.494;0.36184704;-0.023363622;-0.15587185;0.05940613;0.06494272;2.1034558;0.92262244;-0.35310242;0.15519908;0.0;0.3539057;0.9349895;0.0233615;0.0;-0.15335849;0.033371992;0.9876071;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:28.529;0.35314417;-0.023271836;-0.16796403;0.72170216;0.36272156;1.389834;0.9237402;-0.34463266;0.16713013;0.0;0.34575602;0.93803596;0.02326974;0.0;-0.16479355;0.03629105;0.9856603;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:28.564;0.396407;-0.025714157;-0.16470955;-0.32890347;1.0953473;1.7359458;0.90834194;-0.38476977;0.16391163;0.0;0.38597882;0.92214924;0.025711328;0.0;-0.16104391;0.039911736;0.98613995;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:28.607;0.45821878;-0.026340086;-0.120282486;-2.445228;0.4619313;5.0740614;0.888964;-0.44198948;0.11995103;0.0;0.44219786;0.89653075;0.02633704;0.0;-0.119180486;0.02962941;0.99243045;0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:28.647;0.38150164;-0.012909458;-0.1284321;-0.104297414;0.5576994;-0.839467;0.91984713;-0.3707827;0.12806864;0.0;0.37228355;0.9280293;0.012909092;0.0;-0.12363792;0.035803456;0.99168134;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:28.686;0.38634825;-0.0027771383;-0.13909172;-0.16130935;0.84739774;-1.9898809;0.91720045;-0.37352592;0.13864315;0.0;0.3768069;0.9262878;0.0027771334;0.0;-0.12946077;0.049694505;0.99033856;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:28.728;0.43433046;0.0010070914;-0.107630834;-1.1683705;0.38890815;0.39743748;0.9019483;-0.41827;0.10742312;0.0;0.42080292;0.9071517;-0.0010070878;0.0;-0.09702779;0.0461123;0.99421304;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:28.769;0.4081315;0.0036621238;-0.09385801;-0.6461352;0.39100307;-1.366341;0.9139604;-0.3948331;0.09371964;0.0;0.39689237;0.9178579;-0.0036621168;0.0;-0.08457539;0.04054364;0.9955919;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:28.805;0.3761605;0.009185932;-0.09919645;0.12300211;0.24525604;-2.2360346;0.9258439;-0.36470017;0.09902966;0.0;0.36733663;0.9300427;-0.009185802;0.0;-0.088751756;0.044881843;0.9950421;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:28.828;0.37883344;0.01176481;-0.10286491;0.5936124;0.1340753;-2.6882396;0.9246323;-0.36675957;0.10267648;0.0;0.36981127;0.9290323;-0.011764536;0.0;-0.09107503;0.048848793;0.99464524;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:28.848;0.3844027;0.014786319;-0.10570765;0.76464814;0.04997896;-2.596362;0.9224332;-0.37146607;0.10549937;0.0;0.3749645;0.92692137;-0.014785783;0.0;-0.0922972;0.053197414;0.99430954;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:28.885;0.37657118;0.02275301;-0.10993077;0.7248446;0.04309563;-1.6937481;0.92523545;-0.36319318;0.10968106;0.0;0.36763892;0.9296901;-0.022751039;0.0;-0.09370641;0.0613731;0.9937063;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:28.927;0.38652754;0.029469121;-0.11170072;0.4587889;0.027533319;0.4885668;0.9216896;-0.37158304;0.11142019;0.0;0.37681082;0.9258216;-0.029464848;0.0;-0.09220657;0.069141775;0.99333644;0.0;0.0;0.0;0.0;1.0
